timestamp,id_cursa,id_camion,locatie_start,locatie_stop,distanta_km,ora_start,viteza_medie_curenta,conditii_meteo,intensitate_trafic,volum_marfa_m3,ett_real_min
12/1/2025 22:51,48,8,HUB_IASI,HUB_CLJ,388.9,21:09:00,75.8,Senin,19,45,411.8
12/3/2025 1:50,57,17,HUB_BUC,DEP_CT,291.3,1:40:00,78,Senin,12,38.4,289.9
12/5/2025 11:13,135,15,HUB_IASI,DEP_CT,349.1,9:17:00,57.2,Ninsoare,10,16.1,324.6
12/3/2025 1:40,57,17,HUB_BUC,DEP_CT,291.3,1:40:00,77.6,Senin,18,38.4,289.9
12/5/2025 14:13,133,13,DEP_AG,HUB_CLJ,352.9,10:43:00,67.3,Senin,92,37.2,327.4
12/5/2025 21:44,136,16,DEP_CT,HUB_CLJ,285.5,23:22:00,83.8,Senin,10,42.5,344.8
12/3/2025 23:50,59,19,HUB_CLJ,HUB_IASI,386.2,18:32:00,77.7,Senin,20,49.5,428.2
12/2/2025 19:02,76,16,DEP_AG,HUB_CLJ,267.4,19:54:00,78.5,Senin,10,15.9,255.1
11/29/2025 14:34,8,8,DEP_CT,DEP_BV,320.3,15:14:00,67.2,Senin,94,14.7,307
12/3/2025 11:49,128,8,DEP_AG,HUB_BUC,207.4,12:19:00,77.9,Senin,10,10.4,211.5
12/1/2025 16:45,84,4,DEP_CT,HUB_BUC,342.8,14:13:00,63.8,Senin,88,23.5,429.5
12/1/2025 4:25,16,16,DEP_AG,DEP_TM,282.5,4:55:00,82.4,Senin,10,39.6,293.8
12/7/2025 20:56,139,19,DEP_BV,HUB_CLJ,103.4,22:24:00,82.8,Senin,10,20.8,110.8
11/30/2025 4:03,46,6,HUB_BUC,DEP_TM,330.8,4:31:00,76.4,Senin,10,15.5,370.8
12/3/2025 18:38,111,11,DEP_AG,HUB_CLJ,229.3,18:54:00,83,Senin,10,28.2,227
12/1/2025 10:57,20,20,DEP_GL,DEP_TM,231,9:13:00,83.8,Senin,10,20.5,279.9
12/6/2025 21:31,138,18,DEP_BV,DEP_CT,285.1,23:17:00,78,Senin,10,22.4,245.4
12/2/2025 8:19,88,8,DEP_CT,HUB_IASI,437.9,3:05:00,57.8,Ninsoare,10,37.4,552
12/1/2025 1:08,70,10,DEP_TM,DEP_AG,285.7,3:06:00,72.5,Senin,11,37.7,290
12/2/2025 11:45,102,2,DEP_AG,HUB_BUC,381.7,6:37:00,81.8,Senin,10,25.6,475.2
12/2/2025 13:30,75,15,DEP_BV,DEP_GL,328.5,9:36:00,83.5,Senin,10,44.3,353.4
12/2/2025 12:47,91,11,DEP_TM,HUB_CLJ,288.4,14:45:00,79.6,Senin,10,20.8,345.9
12/1/2025 2:27,64,4,HUB_CLJ,DEP_BV,387.4,4:03:00,76.1,Senin,11,14.1,448.8
12/2/2025 5:47,40,20,HUB_BUC,DEP_GL,396.9,3:17:00,58.9,Senin,66,18.5,371.1
12/1/2025 11:42,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,78.3,Senin,10,27.1,426.1
12/3/2025 13:04,97,17,HUB_CLJ,DEP_AG,392.2,13:18:00,77.4,Senin,10,34.5,337
12/1/2025 19:47,18,18,DEP_BV,DEP_TM,319.3,17:33:00,80,Senin,10,50.5,305.1
12/1/2025 11:04,67,7,HUB_IASI,DEP_BV,226.2,10:32:00,79,Senin,10,37.2,264.6
12/2/2025 7:06,103,3,HUB_IASI,DEP_AG,321.5,5:50:00,64.7,Senin,83,40,294.9
12/3/2025 10:49,99,19,DEP_BV,DEP_AG,317.1,12:25:00,79.3,Senin,10,41.8,320.9
12/3/2025 11:54,55,15,HUB_IASI,DEP_GL,440.6,13:26:00,79.5,Senin,10,17.6,417.9
12/2/2025 5:52,103,3,HUB_IASI,DEP_AG,321.5,5:50:00,51.8,Senin,82,40,294.9
12/2/2025 20:48,94,14,HUB_BUC,DEP_AG,205.9,21:20:00,81.9,Senin,10,30.9,195
12/2/2025 6:32,49,9,DEP_BV,DEP_TM,311.6,8:18:00,53.1,Senin,62,29.1,391
12/3/2025 17:10,126,6,DEP_TM,DEP_CT,292.9,16:32:00,83.8,Senin,10,28.4,337.3
12/2/2025 11:43,102,2,DEP_AG,HUB_BUC,381.7,6:37:00,81,Senin,10,25.6,475.2
12/3/2025 7:29,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,53.4,Senin,85,50.6,505.2
11/28/2025 9:16,21,1,HUB_CLJ,HUB_IASI,102,9:44:00,81.8,Senin,10,52.2,120.3
12/3/2025 1:50,110,10,DEP_CT,DEP_TM,428.1,19:58:00,78.4,Senin,20,19,496.2
12/2/2025 19:35,92,12,DEP_BV,DEP_AG,416.4,15:59:00,79.8,Senin,10,25.4,410.3
12/3/2025 17:13,125,5,HUB_BUC,DEP_BV,315.4,14:55:00,76.4,Senin,10,17.2,364.2
12/4/2025 20:09,117,17,DEP_GL,HUB_BUC,128.1,21:41:00,83.5,Senin,10,15.2,160.3
12/5/2025 18:43,118,18,DEP_BV,DEP_GL,102.5,20:39:00,57.9,Ploaie,10,28,131.3
12/3/2025 2:12,114,14,DEP_GL,DEP_AG,316.1,1:14:00,78.1,Senin,12,20.9,315.2
12/4/2025 6:43,116,16,HUB_BUC,DEP_BV,419.6,7:25:00,61.4,Senin,65,52.9,414.2
12/3/2025 6:04,112,12,DEP_GL,DEP_BV,385,4:00:00,56.2,Senin,76,32.9,363.6
11/28/2025 23:53,6,6,HUB_IASI,HUB_CLJ,284.9,0:45:00,74.5,Senin,14,22.4,270.6
12/4/2025 12:17,116,16,HUB_BUC,DEP_BV,419.6,7:25:00,83.2,Senin,10,52.9,414.2
11/29/2025 19:07,24,4,DEP_AG,HUB_IASI,294.9,19:45:00,79.5,Senin,10,15.5,340.1
12/2/2025 17:33,92,12,DEP_BV,DEP_AG,416.4,15:59:00,77.3,Senin,10,25.4,410.3
12/1/2025 14:21,68,8,DEP_GL,DEP_AG,234.7,13:55:00,57,Senin,87,11.2,283
12/1/2025 17:39,84,4,DEP_CT,HUB_BUC,342.8,14:13:00,81.4,Senin,10,23.5,429.5
12/3/2025 11:17,53,13,HUB_CLJ,HUB_BUC,305.6,8:37:00,80.1,Senin,10,47.2,308
12/1/2025 16:39,65,5,DEP_CT,DEP_BV,305.4,15:19:00,50.8,Ceata,92,21.4,310.8
12/7/2025 20:24,139,19,DEP_BV,HUB_CLJ,103.4,22:24:00,81.7,Senin,10,20.8,110.8
11/29/2025 16:22,8,8,DEP_CT,DEP_BV,320.3,15:14:00,70.8,Senin,71,14.7,307
12/3/2025 8:39,77,17,HUB_IASI,DEP_AG,128.7,8:23:00,76.9,Senin,10,47.2,120.3
12/1/2025 19:19,48,8,HUB_IASI,HUB_CLJ,388.9,21:09:00,79.5,Senin,10,45,411.8
12/3/2025 8:29,80,20,DEP_BV,DEP_TM,426.5,5:57:00,79.9,Senin,10,40.6,437.8
12/2/2025 6:26,86,6,DEP_BV,HUB_BUC,238.3,3:44:00,57.2,Senin,60,12.3,289.7
12/1/2025 22:20,29,9,DEP_TM,DEP_GL,321.6,21:38:00,73.3,Senin,16,24.4,344
12/3/2025 13:14,55,15,HUB_IASI,DEP_GL,440.6,13:26:00,78.8,Senin,10,17.6,417.9
12/3/2025 13:01,100,20,HUB_IASI,DEP_GL,282.1,12:19:00,79.6,Senin,10,38,339.4
11/29/2025 11:27,23,3,DEP_TM,HUB_BUC,384.3,12:27:00,79.8,Senin,10,25.4,443.6
12/1/2025 5:31,82,2,HUB_BUC,DEP_TM,345.1,1:31:00,65,Senin,84,16.9,406.5
11/30/2025 20:05,47,7,HUB_CLJ,DEP_GL,378,19:11:00,78.4,Senin,10,18.3,448.2
12/2/2025 1:11,51,11,HUB_IASI,DEP_CT,252.5,2:21:00,77,Senin,15,29,277.1
12/2/2025 7:29,40,20,HUB_BUC,DEP_GL,396.9,3:17:00,60.3,Senin,90,18.5,371.1
12/2/2025 13:20,31,11,DEP_CT,DEP_BV,240.6,13:44:00,83,Senin,10,28.9,297.7
11/29/2025 15:55,41,1,HUB_CLJ,DEP_BV,318.6,13:25:00,53,Senin,71,16.1,395.7
12/7/2025 20:44,139,19,DEP_BV,HUB_CLJ,103.4,22:24:00,82.8,Senin,10,20.8,110.8
12/1/2025 13:21,68,8,DEP_GL,DEP_AG,234.7,13:55:00,80.9,Senin,10,11.2,283
11/30/2025 7:02,25,5,DEP_GL,HUB_BUC,442.3,6:26:00,60.6,Senin,83,42,439
12/5/2025 16:14,119,19,DEP_TM,HUB_IASI,120.4,17:04:00,65.3,Senin,86,48.7,141.1
12/2/2025 15:03,92,12,DEP_BV,DEP_AG,416.4,15:59:00,56.6,Senin,81,25.4,410.3
12/1/2025 0:46,83,3,DEP_GL,DEP_BV,227.9,0:30:00,75.1,Senin,16,28.7,276.7
12/3/2025 15:30,126,6,DEP_TM,DEP_CT,292.9,16:32:00,66.5,Senin,81,28.4,337.3
11/29/2025 2:37,6,6,HUB_IASI,HUB_CLJ,284.9,0:45:00,73.9,Senin,6,22.4,270.6
12/2/2025 12:44,101,1,HUB_IASI,DEP_TM,285.8,14:40:00,78.6,Senin,10,53,354.2
11/30/2025 16:27,26,6,DEP_BV,DEP_TM,432.4,14:15:00,55.9,Senin,74,23,535.3
12/2/2025 23:40,52,12,DEP_BV,DEP_AG,384.9,17:44:00,76.9,Senin,5,31.9,466.9
12/3/2025 11:25,58,18,DEP_CT,HUB_IASI,419.1,12:21:00,79.2,Senin,10,28.1,392
12/4/2025 22:49,60,20,DEP_GL,DEP_BV,434.4,18:05:00,74.1,Senin,10,29.7,397.3
12/2/2025 21:06,52,12,DEP_BV,DEP_AG,384.9,17:44:00,56.4,Ninsoare,10,31.9,466.9
12/2/2025 5:54,86,6,DEP_BV,HUB_BUC,238.3,3:44:00,57,Senin,87,12.3,289.7
12/1/2025 15:56,69,9,DEP_GL,DEP_CT,313,14:14:00,62.1,Senin,76,34.8,290.2
12/3/2025 16:20,55,15,HUB_IASI,DEP_GL,440.6,13:26:00,63.3,Senin,92,17.6,417.9
12/3/2025 6:55,53,13,HUB_CLJ,HUB_BUC,305.6,8:37:00,46.3,Senin,63,47.2,308
12/2/2025 14:26,90,10,HUB_BUC,DEP_AG,329.7,12:54:00,64.6,Senin,83,41.8,332
12/1/2025 10:15,20,20,DEP_GL,DEP_TM,231,9:13:00,82,Senin,10,20.5,279.9
12/4/2025 11:25,116,16,HUB_BUC,DEP_BV,419.6,7:25:00,83.3,Senin,10,52.9,414.2
12/3/2025 17:24,126,6,DEP_TM,DEP_CT,292.9,16:32:00,79.5,Senin,10,28.4,337.3
11/30/2025 22:07,47,7,HUB_CLJ,DEP_GL,378,19:11:00,81.2,Senin,5,18.3,448.2
12/1/2025 4:31,64,4,HUB_CLJ,DEP_BV,387.4,4:03:00,57,Ninsoare,10,14.1,448.8
12/2/2025 11:39,102,2,DEP_AG,HUB_BUC,381.7,6:37:00,83.5,Senin,10,25.6,475.2
12/3/2025 19:58,111,11,DEP_AG,HUB_CLJ,229.3,18:54:00,79.4,Senin,10,28.2,227
12/5/2025 17:34,132,12,HUB_CLJ,DEP_TM,122.1,19:16:00,83,Senin,10,18.6,156.5
12/1/2025 1:20,83,3,DEP_GL,DEP_BV,227.9,0:30:00,51.6,Ninsoare,11,28.7,276.7
12/2/2025 7:51,36,16,DEP_AG,DEP_CT,386.1,7:35:00,46.5,Senin,61,49.7,367.9
12/5/2025 17:00,119,19,DEP_TM,HUB_IASI,120.4,17:04:00,81.8,Senin,10,48.7,141.1
12/1/2025 7:55,16,16,DEP_AG,DEP_TM,282.5,4:55:00,63.8,Senin,88,39.6,293.8
12/2/2025 15:22,50,10,DEP_GL,DEP_AG,360,16:34:00,54,Senin,77,27,342.2
12/2/2025 20:10,50,10,DEP_GL,DEP_AG,360,16:34:00,81.5,Senin,10,27,342.2
12/2/2025 12:02,108,8,HUB_BUC,DEP_AG,224.4,13:32:00,82.9,Senin,10,52.4,222.5
12/3/2025 0:50,110,10,DEP_CT,DEP_TM,428.1,19:58:00,75.6,Senin,15,19,496.2
12/2/2025 2:46,105,5,DEP_TM,DEP_CT,419.4,1:02:00,74.8,Senin,5,30.5,467.4
12/4/2025 21:09,117,17,DEP_GL,HUB_BUC,128.1,21:41:00,76.1,Senin,10,15.2,160.3
11/29/2025 3:11,42,2,DEP_BV,HUB_CLJ,174.2,2:53:00,81.4,Senin,10,40.1,221.6
11/29/2025 10:59,23,3,DEP_TM,HUB_BUC,384.3,12:27:00,81.8,Senin,10,25.4,443.6
12/2/2025 15:44,52,12,DEP_BV,DEP_AG,384.9,17:44:00,64.5,Ceata,92,31.9,466.9
12/2/2025 20:18,94,14,HUB_BUC,DEP_AG,205.9,21:20:00,55.3,Ninsoare,10,30.9,195
12/3/2025 13:34,98,18,DEP_TM,DEP_AG,119.1,13:38:00,82.4,Senin,10,14.4,129.3
12/3/2025 9:15,56,16,HUB_IASI,DEP_BV,390.9,3:23:00,79.4,Ceata,10,16.4,494
11/29/2025 13:46,9,9,DEP_CT,DEP_AG,398,11:04:00,83.7,Senin,10,37.2,415.6
12/2/2025 11:22,90,10,HUB_BUC,DEP_AG,329.7,12:54:00,82.3,Senin,10,41.8,332
12/2/2025 6:54,103,3,HUB_IASI,DEP_AG,321.5,5:50:00,43.7,Senin,85,40,294.9
12/2/2025 4:51,88,8,DEP_CT,HUB_IASI,437.9,3:05:00,83.6,Senin,10,37.4,552
12/1/2025 19:56,29,9,DEP_TM,DEP_GL,321.6,21:38:00,79.9,Senin,10,24.4,344
11/30/2025 20:48,14,14,DEP_TM,HUB_IASI,288.5,20:20:00,82.4,Senin,10,52,332
12/1/2025 7:08,15,15,DEP_BV,HUB_IASI,295.3,4:26:00,52.7,Senin,85,14.5,379.1
12/3/2025 7:49,124,4,DEP_CT,HUB_CLJ,312.3,6:23:00,60.1,Senin,74,17.9,346.5
12/2/2025 17:46,52,12,DEP_BV,DEP_AG,384.9,17:44:00,82.8,Senin,10,31.9,466.9
12/2/2025 19:53,39,19,HUB_CLJ,DEP_TM,223.9,19:21:00,77.2,Senin,10,37.6,256.5
11/30/2025 18:42,28,8,DEP_AG,DEP_CT,415.8,20:40:00,77.4,Senin,10,49.3,383.2
12/5/2025 12:55,133,13,DEP_AG,HUB_CLJ,352.9,10:43:00,76.6,Senin,10,37.2,327.4
12/3/2025 3:35,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,80,Senin,10,50.6,505.2
12/5/2025 22:42,136,16,DEP_CT,HUB_CLJ,285.5,23:22:00,74.5,Senin,6,42.5,344.8
12/7/2025 22:06,139,19,DEP_BV,HUB_CLJ,103.4,22:24:00,75.2,Senin,17,20.8,110.8
12/2/2025 18:20,110,10,DEP_CT,DEP_TM,428.1,19:58:00,81.9,Senin,10,19,496.2
11/30/2025 21:27,47,7,HUB_CLJ,DEP_GL,378,19:11:00,83.5,Senin,10,18.3,448.2
11/29/2025 16:27,41,1,HUB_CLJ,DEP_BV,318.6,13:25:00,53.3,Senin,84,16.1,395.7
11/30/2025 10:18,45,5,DEP_AG,DEP_BV,187.3,8:48:00,81.4,Senin,10,11.8,237
12/5/2025 16:41,131,11,HUB_CLJ,DEP_BV,432,12:27:00,62.2,Senin,73,47,511.7
12/3/2025 1:07,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,74.4,Senin,11,50.6,505.2
12/1/2025 8:50,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,77.5,Senin,10,27.1,426.1
12/6/2025 16:45,137,17,DEP_GL,HUB_IASI,152.7,15:19:00,67.4,Senin,95,38.2,190.1
11/29/2025 19:59,24,4,DEP_AG,HUB_IASI,294.9,19:45:00,83,Senin,10,15.5,340.1
12/3/2025 4:33,124,4,DEP_CT,HUB_CLJ,312.3,6:23:00,81,Senin,10,17.9,346.5
12/3/2025 5:33,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,59,Senin,87,50.6,505.2
12/3/2025 7:43,124,4,DEP_CT,HUB_CLJ,312.3,6:23:00,60.8,Senin,85,17.9,346.5
12/5/2025 8:43,135,15,HUB_IASI,DEP_CT,349.1,9:17:00,83.1,Senin,10,16.1,324.6
12/4/2025 20:23,60,20,DEP_GL,DEP_BV,434.4,18:05:00,83.7,Senin,10,29.7,397.3
12/2/2025 10:04,30,10,DEP_CT,DEP_TM,270.8,11:24:00,82.7,Senin,10,36.8,237.2
12/2/2025 3:06,87,7,DEP_CT,HUB_CLJ,353.7,1:58:00,77.1,Senin,10,30.4,444
12/1/2025 19:35,84,4,DEP_CT,HUB_BUC,342.8,14:13:00,81.1,Senin,10,23.5,429.5
12/2/2025 0:46,106,6,DEP_CT,DEP_TM,124.4,1:42:00,81,Senin,14,32.2,148.1
12/2/2025 1:35,37,17,HUB_CLJ,DEP_TM,147.2,2:47:00,75.7,Senin,8,23.9,182.7
12/1/2025 1:10,28,8,DEP_AG,DEP_CT,415.8,20:40:00,71.9,Senin,12,49.3,383.2
12/3/2025 12:28,97,17,HUB_CLJ,DEP_AG,392.2,13:18:00,83.4,Senin,10,34.5,337
12/2/2025 19:38,76,16,DEP_AG,HUB_CLJ,267.4,19:54:00,81,Senin,10,15.9,255.1
12/2/2025 5:08,86,6,DEP_BV,HUB_BUC,238.3,3:44:00,54,Senin,65,12.3,289.7
12/1/2025 2:55,16,16,DEP_AG,DEP_TM,282.5,4:55:00,78.6,Senin,13,39.6,293.8
12/2/2025 0:47,93,13,DEP_CT,DEP_GL,192.7,1:35:00,79.7,Senin,19,50.6,233.7
12/1/2025 21:16,85,5,DEP_GL,HUB_CLJ,379,20:06:00,76.5,Senin,10,17.1,336.8
11/30/2025 7:40,61,1,DEP_GL,HUB_IASI,368.3,7:16:00,39.5,Ploaie,66,21.5,394.9
12/2/2025 11:47,34,14,HUB_CLJ,HUB_BUC,374.4,11:07:00,80.5,Senin,10,12.4,404.5
11/30/2025 6:31,13,13,DEP_TM,DEP_AG,122.5,8:11:00,60.7,Senin,78,11.1,149.3
12/4/2025 10:21,116,16,HUB_BUC,DEP_BV,419.6,7:25:00,79.5,Senin,10,52.9,414.2
12/3/2025 14:31,99,19,DEP_BV,DEP_AG,317.1,12:25:00,61.3,Senin,95,41.8,320.9
11/30/2025 17:47,63,3,DEP_GL,DEP_TM,391.2,19:07:00,77.7,Senin,10,34,380
12/2/2025 17:51,39,19,HUB_CLJ,DEP_TM,223.9,19:21:00,54.3,Ninsoare,10,37.6,256.5
12/2/2025 7:18,49,9,DEP_BV,DEP_TM,311.6,8:18:00,63.5,Senin,82,29.1,391
11/30/2025 16:42,27,7,HUB_BUC,HUB_CLJ,296.3,15:52:00,68.4,Senin,86,24.5,289.7
12/2/2025 3:58,105,5,DEP_TM,DEP_CT,419.4,1:02:00,78.5,Senin,10,30.5,467.4
12/3/2025 1:14,114,14,DEP_GL,DEP_AG,316.1,1:14:00,76.7,Senin,13,20.9,315.2
11/30/2025 0:59,12,12,HUB_CLJ,DEP_CT,318.5,21:09:00,51.2,Ninsoare,13,38,378.7
12/2/2025 12:54,30,10,DEP_CT,DEP_TM,270.8,11:24:00,76.1,Senin,10,36.8,237.2
11/28/2025 23:09,3,3,HUB_IASI,DEP_TM,320.3,21:17:00,78.8,Senin,7,53.2,312.5
12/3/2025 10:53,121,1,HUB_CLJ,DEP_CT,114.2,12:37:00,81.7,Senin,10,31.1,128.6
12/2/2025 21:22,110,10,DEP_CT,DEP_TM,428.1,19:58:00,78.5,Senin,10,19,496.2
12/3/2025 8:00,54,14,DEP_AG,HUB_BUC,270.7,6:52:00,54.4,Ploaie,10,21.8,238.7
11/29/2025 14:56,9,9,DEP_CT,DEP_AG,398,11:04:00,50.5,Senin,95,37.2,415.6
11/28/2025 19:33,3,3,HUB_IASI,DEP_TM,320.3,21:17:00,83.7,Senin,10,53.2,312.5
12/5/2025 22:04,136,16,DEP_CT,HUB_CLJ,285.5,23:22:00,81.4,Senin,8,42.5,344.8
12/5/2025 23:40,136,16,DEP_CT,HUB_CLJ,285.5,23:22:00,69.3,Vant,8,42.5,344.8
12/1/2025 4:01,16,16,DEP_AG,DEP_TM,282.5,4:55:00,80.7,Senin,10,39.6,293.8
11/28/2025 14:15,2,2,HUB_BUC,DEP_BV,292.9,10:29:00,55.8,Senin,73,11.8,360.6
11/30/2025 10:30,25,5,DEP_GL,HUB_BUC,442.3,6:26:00,82.1,Senin,10,42,439
11/29/2025 0:44,11,11,DEP_GL,DEP_TM,250,0:14:00,71.8,Senin,18,47.6,294.6
12/2/2025 12:26,30,10,DEP_CT,DEP_TM,270.8,11:24:00,82,Senin,10,36.8,237.2
12/6/2025 1:59,120,20,DEP_CT,DEP_BV,266.8,23:35:00,78.5,Senin,20,41.8,265.6
12/2/2025 17:58,52,12,DEP_BV,DEP_AG,384.9,17:44:00,81.7,Senin,10,31.9,466.9
12/2/2025 14:53,91,11,DEP_TM,HUB_CLJ,288.4,14:45:00,70.5,Senin,74,20.8,345.9
12/4/2025 10:55,116,16,HUB_BUC,DEP_BV,419.6,7:25:00,79.4,Senin,10,52.9,414.2
11/29/2025 15:58,8,8,DEP_CT,DEP_BV,320.3,15:14:00,51.4,Vant,78,14.7,307
12/1/2025 23:22,85,5,DEP_GL,HUB_CLJ,379,20:06:00,73.7,Senin,16,17.1,336.8
11/29/2025 18:31,4,4,HUB_IASI,DEP_GL,107.8,18:35:00,80.1,Senin,10,14.9,113.3
11/29/2025 18:57,5,5,DEP_BV,HUB_BUC,375.6,14:21:00,78.4,Senin,10,41.1,453.7
11/29/2025 13:59,41,1,HUB_CLJ,DEP_BV,318.6,13:25:00,80.4,Senin,10,16.1,395.7
11/29/2025 18:57,44,4,HUB_BUC,HUB_IASI,385.5,15:59:00,81.4,Senin,10,23.1,485.7
12/3/2025 17:00,59,19,HUB_CLJ,HUB_IASI,386.2,18:32:00,76.1,Senin,10,49.5,428.2
12/3/2025 6:09,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,42.5,Senin,60,50.6,505.2
12/3/2025 7:07,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,56.9,Senin,79,50.6,505.2
11/29/2025 0:34,11,11,DEP_GL,DEP_TM,250,0:14:00,80.1,Senin,8,47.6,294.6
12/2/2025 14:38,50,10,DEP_GL,DEP_AG,360,16:34:00,60.5,Senin,92,27,342.2
12/2/2025 15:00,31,11,DEP_CT,DEP_BV,240.6,13:44:00,55.4,Senin,92,28.9,297.7
12/2/2025 12:35,34,14,HUB_CLJ,HUB_BUC,374.4,11:07:00,76.9,Senin,10,12.4,404.5
12/2/2025 22:24,94,14,HUB_BUC,DEP_AG,205.9,21:20:00,73.3,Senin,8,30.9,195
12/2/2025 11:04,75,15,DEP_BV,DEP_GL,328.5,9:36:00,82.1,Senin,10,44.3,353.4
12/2/2025 23:13,113,13,HUB_CLJ,DEP_BV,311.7,0:51:00,83.5,Senin,19,29.9,391.9
12/2/2025 4:39,102,2,DEP_AG,HUB_BUC,381.7,6:37:00,78.4,Senin,10,25.6,475.2
12/1/2025 11:12,67,7,HUB_IASI,DEP_BV,226.2,10:32:00,79.2,Senin,10,37.2,264.6
11/29/2025 1:59,6,6,HUB_IASI,HUB_CLJ,284.9,0:45:00,75.3,Senin,7,22.4,270.6
12/8/2025 10:24,140,20,HUB_IASI,DEP_BV,385.4,7:24:00,83.7,Vant,10,19.1,391
12/3/2025 14:13,96,16,HUB_IASI,HUB_CLJ,297.2,13:41:00,57.3,Senin,73,13,329.5
11/28/2025 21:52,22,2,DEP_TM,HUB_IASI,137,22:32:00,76.9,Senin,10,26.4,141.7
12/5/2025 9:04,134,14,DEP_AG,DEP_GL,403.3,5:40:00,55.2,Ninsoare,10,11.9,424.5
12/1/2025 23:48,105,5,DEP_TM,DEP_CT,419.4,1:02:00,76.5,Senin,14,30.5,467.4
12/5/2025 6:58,134,14,DEP_AG,DEP_GL,403.3,5:40:00,57.8,Senin,84,11.9,424.5
12/1/2025 2:04,83,3,DEP_GL,DEP_BV,227.9,0:30:00,71.1,Senin,12,28.7,276.7
12/3/2025 1:03,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,77.3,Senin,6,50.6,505.2
12/2/2025 12:50,108,8,HUB_BUC,DEP_AG,224.4,13:32:00,83.4,Senin,10,52.4,222.5
11/28/2025 14:11,2,2,HUB_BUC,DEP_BV,292.9,10:29:00,51.3,Senin,76,11.8,360.6
12/1/2025 4:22,70,10,DEP_TM,DEP_AG,285.7,3:06:00,78.6,Senin,10,37.7,290
11/29/2025 16:41,44,4,HUB_BUC,HUB_IASI,385.5,15:59:00,68.1,Senin,92,23.1,485.7
12/6/2025 0:45,120,20,DEP_CT,DEP_BV,266.8,23:35:00,78.1,Senin,7,41.8,265.6
11/28/2025 22:06,22,2,DEP_TM,HUB_IASI,137,22:32:00,76.3,Vant,8,26.4,141.7
12/2/2025 5:56,107,7,HUB_CLJ,DEP_AG,102.4,5:48:00,46,Senin,73,41.9,126.9
12/5/2025 20:23,118,18,DEP_BV,DEP_GL,102.5,20:39:00,82.6,Senin,10,28,131.3
11/29/2025 17:41,5,5,DEP_BV,HUB_BUC,375.6,14:21:00,80.1,Senin,10,41.1,453.7
11/30/2025 7:13,13,13,DEP_TM,DEP_AG,122.5,8:11:00,62.3,Senin,70,11.1,149.3
12/5/2025 9:57,135,15,HUB_IASI,DEP_CT,349.1,9:17:00,82.9,Senin,10,16.1,324.6
12/2/2025 16:48,89,9,HUB_BUC,DEP_CT,162.9,15:26:00,70.2,Senin,94,38.2,199.3
11/29/2025 22:15,44,4,HUB_BUC,HUB_IASI,385.5,15:59:00,55.8,Ninsoare,17,23.1,485.7
12/3/2025 17:49,78,18,DEP_BV,DEP_AG,135.2,18:33:00,77.5,Senin,10,35.8,167.9
